epoch,accuracy,loss,val_accuracy,val_loss
0,0.2926936745643616,1.5283688306808472,0.3345588147640228,1.3890924453735352
1,0.3864436745643616,1.3062283992767334,0.43566176295280457,1.1429885625839233
2,0.6161971688270569,0.9482493996620178,0.7371323704719543,0.7056171894073486
3,0.7301936745643616,0.748271644115448,0.7591911554336548,0.6133227348327637
4,0.7874119877815247,0.5896930694580078,0.7886029481887817,0.6835503578186035
5,0.8450704216957092,0.46852385997772217,0.904411792755127,0.3478332757949829
6,0.875,0.40557652711868286,0.875,0.3696252703666687
7,0.8948063254356384,0.33542683720588684,0.8823529481887817,0.3765418529510498
8,0.9128521084785461,0.2747173607349396,0.8474264740943909,0.47474193572998047
9,0.9366196990013123,0.21254967153072357,0.8823529481887817,0.36649197340011597
10,0.9388204216957092,0.19946250319480896,0.9191176295280457,0.2737315595149994
11,0.9529049396514893,0.16177357733249664,0.9319853186607361,0.23465754091739655
12,0.9388204216957092,0.19794519245624542,0.9319853186607361,0.2373301237821579
13,0.9603873491287231,0.13853108882904053,0.935661792755127,0.25296154618263245
14,0.9617077708244324,0.13274092972278595,0.9264705777168274,0.2919769287109375
15,0.9485034942626953,0.17692364752292633,0.9264705777168274,0.2576996982097626
16,0.9542253613471985,0.14826266467571259,0.9264705777168274,0.2634875774383545
17,0.9713908433914185,0.0952901691198349,0.9154411554336548,0.28577128052711487
18,0.9744718074798584,0.0807066485285759,0.9485294222831726,0.20674410462379456
19,0.9691901206970215,0.09414778649806976,0.9246323704719543,0.31168898940086365
20,0.9608274698257446,0.11751670390367508,0.9209558963775635,0.2688518762588501
21,0.9625880122184753,0.12423312664031982,0.9227941036224365,0.3093550503253937
22,0.9595070481300354,0.12625905871391296,0.9301470518112183,0.24703451991081238
23,0.9731513857841492,0.09374234825372696,0.9485294222831726,0.20729780197143555
24,0.9779929518699646,0.07041913270950317,0.9595588445663452,0.17222540080547333
25,0.9806337952613831,0.06269694119691849,0.939338207244873,0.21666404604911804
26,0.9740316867828369,0.07742898911237717,0.9301470518112183,0.25622129440307617
27,0.9326584339141846,0.21062925457954407,0.8897058963775635,0.344897598028183
28,0.9493837952613831,0.16708050668239594,0.9209558963775635,0.25463128089904785
29,0.9683098793029785,0.11125145852565765,0.9136029481887817,0.2803431451320648
30,0.9612675905227661,0.12281235307455063,0.9007353186607361,0.2885954976081848
31,0.9621478915214539,0.12292759865522385,0.935661792755127,0.22878244519233704
32,0.9718309640884399,0.07753293961286545,0.9283088445663452,0.24471569061279297
33,0.9753521084785461,0.06825308501720428,0.9319853186607361,0.24437293410301208
34,0.9766725301742554,0.061495646834373474,0.9375,0.2221093475818634
