epoch,accuracy,loss,val_accuracy,val_loss
0,0.2975352108478546,1.5123369693756104,0.31617647409439087,1.4114093780517578
1,0.38292253017425537,1.3047301769256592,0.44117647409439087,1.1932909488677979
2,0.5554577708244324,1.0500011444091797,0.7242646813392639,1.011383295059204
3,0.7469190359115601,0.7279431819915771,0.7996323704719543,0.6197159290313721
4,0.8257042169570923,0.5711225867271423,0.7591911554336548,0.8144201636314392
5,0.8595950603485107,0.45818468928337097,0.8272058963775635,0.4892810881137848
6,0.8864436745643616,0.37859341502189636,0.8602941036224365,0.4096182882785797
7,0.9115316867828369,0.29934900999069214,0.8584558963775635,0.44739222526550293
8,0.9273767471313477,0.24508048593997955,0.8566176295280457,0.41086170077323914
9,0.9489436745643616,0.1894037425518036,0.8621323704719543,0.4277085065841675
10,0.9520246386528015,0.17004349827766418,0.8676470518112183,0.35679715871810913
11,0.9573063254356384,0.15577644109725952,0.8694853186607361,0.40728941559791565
12,0.9608274698257446,0.1470002382993698,0.8878676295280457,0.3887663781642914
13,0.9507042169570923,0.1855064481496811,0.8400735259056091,0.5454856157302856
14,0.9533450603485107,0.1662691831588745,0.8805146813392639,0.35815107822418213
15,0.9731513857841492,0.1051022857427597,0.8988970518112183,0.3377295732498169
16,0.9771126508712769,0.08428692817687988,0.8933823704719543,0.35032522678375244
17,0.96875,0.11911624670028687,0.876838207244873,0.410169392824173
18,0.9749119877815247,0.10083503276109695,0.9136029481887817,0.28414490818977356
19,0.9845950603485107,0.06381269544363022,0.9154411554336548,0.2886466383934021
20,0.9841549396514893,0.05979805812239647,0.9117646813392639,0.2751680612564087
21,0.9779929518699646,0.0681179091334343,0.8860294222831726,0.3968852162361145
22,0.970950722694397,0.09478310495615005,0.9007353186607361,0.3304247558116913
23,0.9634683132171631,0.1178574189543724,0.8860294222831726,0.4650501012802124
24,0.9621478915214539,0.1295723170042038,0.8676470518112183,0.46984052658081055
25,0.9489436745643616,0.16538478434085846,0.8933823704719543,0.3079584836959839
26,0.9590669274330139,0.12795840203762054,0.875,0.4876614809036255
27,0.9735915660858154,0.09775278717279434,0.9025735259056091,0.333787202835083
28,0.9823943376541138,0.057273413985967636,0.9191176295280457,0.27175822854042053
29,0.98283451795578,0.055321674793958664,0.9154411554336548,0.27818042039871216
30,0.98283451795578,0.05099556967616081,0.9227941036224365,0.2608111500740051
31,0.9819542169570923,0.04971659183502197,0.9264705777168274,0.2498653382062912
32,0.9863556623458862,0.0466744564473629,0.9264705777168274,0.25558242201805115
33,0.9854753613471985,0.045627985149621964,0.9301470518112183,0.24185101687908173
34,0.9845950603485107,0.04624760523438454,0.9301470518112183,0.24950039386749268
35,0.9854753613471985,0.04502581059932709,0.9301470518112183,0.24676908552646637
36,0.985035240650177,0.04444011673331261,0.9319853186607361,0.2647029459476471
37,0.985035240650177,0.0435187891125679,0.9301470518112183,0.24689972400665283
38,0.9832746386528015,0.04451438784599304,0.9338235259056091,0.2441856414079666
39,0.983714759349823,0.04301260784268379,0.9246323704719543,0.26753178238868713
40,0.9841549396514893,0.04315618425607681,0.9301470518112183,0.2639566659927368
41,0.9841549396514893,0.042377933859825134,0.9209558963775635,0.26920709013938904
42,0.9832746386528015,0.04294520244002342,0.9264705777168274,0.25930920243263245
43,0.9841549396514893,0.04069070518016815,0.9264705777168274,0.2609806954860687
