epoch,accuracy,loss,val_accuracy,val_loss
0,0.24735915660858154,1.5725526809692383,0.30514705181121826,1.4699394702911377
1,0.42341548204421997,1.2784124612808228,0.5073529481887817,1.1068973541259766
2,0.5466549396514893,1.0066254138946533,0.4908088147640228,1.1687756776809692
3,0.5977112650871277,0.9054977893829346,0.6360294222831726,0.8060064315795898
4,0.6117957830429077,0.8722249865531921,0.6452205777168274,0.9029907584190369
5,0.6456866264343262,0.8080049157142639,0.6948529481887817,0.661480724811554
6,0.6875,0.7455242872238159,0.7040441036224365,0.6738771200180054
7,0.7059859037399292,0.6839870810508728,0.7352941036224365,0.5991383194923401
8,0.7438380122184753,0.6368513107299805,0.7720588445663452,0.5647262334823608
9,0.7852112650871277,0.5509823560714722,0.810661792755127,0.49033665657043457
10,0.8261443376541138,0.5086680054664612,0.8529411554336548,0.46223562955856323
11,0.8446303009986877,0.43381693959236145,0.8676470518112183,0.38694220781326294
12,0.8679577708244324,0.3921807110309601,0.8602941036224365,0.38784825801849365
13,0.8767605423927307,0.37965816259384155,0.8584558963775635,0.3685495853424072
14,0.8926056623458862,0.33237046003341675,0.8566176295280457,0.39119231700897217
15,0.9009683132171631,0.31399720907211304,0.904411792755127,0.30741992592811584
16,0.9075704216957092,0.27789852023124695,0.9117646813392639,0.3192456364631653
17,0.9198943376541138,0.2560947835445404,0.8988970518112183,0.31393226981163025
18,0.9141725301742554,0.28819552063941956,0.90625,0.2730843722820282
19,0.935299277305603,0.22311931848526,0.9209558963775635,0.2434798628091812
20,0.9357394576072693,0.20695661008358002,0.9136029481887817,0.2636879086494446
21,0.9291373491287231,0.21855883300304413,0.9025735259056091,0.2872009575366974
22,0.9295774698257446,0.225440114736557,0.9117646813392639,0.26623356342315674
23,0.9322183132171631,0.2127646505832672,0.9136029481887817,0.2798426151275635
24,0.9049295783042908,0.29422760009765625,0.9136029481887817,0.25815653800964355
25,0.9414612650871277,0.1934063732624054,0.9227941036224365,0.2609633207321167
26,0.9529049396514893,0.14265544712543488,0.9227941036224365,0.22592201828956604
27,0.9643486142158508,0.12927022576332092,0.9227941036224365,0.23795124888420105
28,0.9643486142158508,0.12681974470615387,0.9264705777168274,0.24115438759326935
29,0.9489436745643616,0.16469690203666687,0.8897058963775635,0.33918946981430054
30,0.9454225301742554,0.17184998095035553,0.9522058963775635,0.17593616247177124
31,0.9661091566085815,0.11502264440059662,0.9301470518112183,0.20427477359771729
32,0.9507042169570923,0.15596191585063934,0.9099264740943909,0.23898003995418549
33,0.9564260840415955,0.13975019752979279,0.9246323704719543,0.2109462469816208
34,0.9595070481300354,0.14105592668056488,0.9099264740943909,0.30280399322509766
35,0.9485034942626953,0.19249190390110016,0.9411764740943909,0.20015232264995575
36,0.9542253613471985,0.1587243527173996,0.9283088445663452,0.24432198703289032
37,0.9586267471313477,0.13266441226005554,0.9172794222831726,0.2569061815738678
38,0.95466548204422,0.14705383777618408,0.9448529481887817,0.1854049414396286
39,0.9573063254356384,0.13628336787223816,0.9466911554336548,0.17600396275520325
40,0.9705105423927307,0.09758568555116653,0.9246323704719543,0.24494564533233643
