epoch,accuracy,loss,val_accuracy,val_loss
0,0.31117957830429077,1.5036512613296509,0.4466911852359772,1.2523444890975952
1,0.46919015049934387,1.1894413232803345,0.47610294818878174,1.1179494857788086
2,0.5783450603485107,0.9795219302177429,0.6433823704719543,0.8426328897476196
3,0.622799277305603,0.8838459849357605,0.5441176295280457,1.000885009765625
4,0.6280809640884399,0.8337851762771606,0.533088207244873,0.9854930639266968
5,0.63908451795578,0.8376463651657104,0.6599264740943909,0.7777620553970337
6,0.6905809640884399,0.7400704622268677,0.7224264740943909,0.6861528754234314
7,0.6927816867828369,0.6995824575424194,0.6966911554336548,0.7248089909553528
8,0.6817781925201416,0.7626144886016846,0.6617646813392639,0.7496912479400635
9,0.7244718074798584,0.6901704668998718,0.7463235259056091,0.6302420496940613
10,0.7684859037399292,0.6010243892669678,0.8069853186607361,0.5634284019470215
11,0.7618837952613831,0.6577745676040649,0.7941176295280457,0.525602400302887
12,0.8111795783042908,0.5315514206886292,0.8363970518112183,0.4813303053379059
13,0.8125,0.5055341124534607,0.8382353186607361,0.4854770004749298
14,0.8455105423927307,0.4458792209625244,0.8253676295280457,0.47506651282310486
15,0.8622359037399292,0.4191682040691376,0.810661792755127,0.5272238254547119
16,0.8719190359115601,0.39502763748168945,0.8308823704719543,0.4932267367839813
17,0.8644366264343262,0.39222127199172974,0.8180146813392639,0.4587394595146179
18,0.8895246386528015,0.343796968460083,0.8474264740943909,0.4291015863418579
19,0.8617957830429077,0.4217262864112854,0.8584558963775635,0.425184428691864
20,0.8974471688270569,0.32287585735321045,0.8933823704719543,0.3320172429084778
21,0.8987675905227661,0.30566203594207764,0.8878676295280457,0.35056090354919434
22,0.9022887349128723,0.31016799807548523,0.8805146813392639,0.35696712136268616
23,0.9036091566085815,0.295991986989975,0.8658088445663452,0.3693048655986786
24,0.9260563254356384,0.25046345591545105,0.908088207244873,0.3082234859466553
25,0.9194542169570923,0.25109028816223145,0.8915441036224365,0.3118276298046112
26,0.9273767471313477,0.23085491359233856,0.9117646813392639,0.268661230802536
27,0.9242957830429077,0.24331584572792053,0.8014705777168274,0.6032931804656982
28,0.9000880122184753,0.30963486433029175,0.9209558963775635,0.24574938416481018
29,0.9427816867828369,0.17600281536579132,0.8897058963775635,0.2975730299949646
30,0.9489436745643616,0.17596179246902466,0.908088207244873,0.271040678024292
31,0.9344190359115601,0.21273955702781677,0.8713235259056091,0.3814527988433838
32,0.9300175905227661,0.2371974140405655,0.9154411554336548,0.2777754068374634
33,0.952464759349823,0.15539447963237762,0.9227941036224365,0.19983616471290588
34,0.9564260840415955,0.14864714443683624,0.9191176295280457,0.2194153219461441
35,0.95466548204422,0.1560574471950531,0.9007353186607361,0.34020572900772095
36,0.9383803009986877,0.20860084891319275,0.8933823704719543,0.31081175804138184
37,0.9502640962600708,0.16340303421020508,0.9099264740943909,0.30678078532218933
38,0.9445422291755676,0.1650415062904358,0.9209558963775635,0.21307891607284546
39,0.9559859037399292,0.14300097525119781,0.9283088445663452,0.2299298793077469
40,0.935299277305603,0.21319185197353363,0.9099264740943909,0.2754601240158081
41,0.952464759349823,0.15943148732185364,0.939338207244873,0.17947816848754883
42,0.9661091566085815,0.11238066852092743,0.9301470518112183,0.20408104360103607
43,0.9643486142158508,0.12169244140386581,0.9283088445663452,0.19814538955688477
44,0.9621478915214539,0.12038823217153549,0.9301470518112183,0.19488513469696045
45,0.9643486142158508,0.11588454246520996,0.9448529481887817,0.19795717298984528
46,0.9696303009986877,0.10113804787397385,0.904411792755127,0.26661229133605957
47,0.9520246386528015,0.15028998255729675,0.9283088445663452,0.1975991427898407
48,0.9639084339141846,0.12161699682474136,0.9375,0.20264685153961182
49,0.9467429518699646,0.17467086017131805,0.935661792755127,0.20460918545722961
50,0.9625880122184753,0.12850342690944672,0.8897058963775635,0.3366831839084625
51,0.9502640962600708,0.17880670726299286,0.8566176295280457,0.40192949771881104
