epoch,accuracy,loss,val_accuracy,val_loss
0,0.2900528311729431,1.543295979499817,0.3033088147640228,1.4995107650756836
1,0.4137323796749115,1.2924973964691162,0.5110294222831726,1.1774972677230835
2,0.5554577708244324,1.0190188884735107,0.533088207244873,0.9968401789665222
3,0.6104753613471985,0.8913927674293518,0.6213235259056091,0.8689923286437988
4,0.6465669274330139,0.7963981628417969,0.6709558963775635,0.8034308552742004
5,0.6690140962600708,0.7794424295425415,0.6525735259056091,0.771623969078064
6,0.6760563254356384,0.7272443175315857,0.6194853186607361,0.8327137231826782
7,0.6808978915214539,0.731982946395874,0.6966911554336548,0.7571349143981934
8,0.7191901206970215,0.6691536903381348,0.6930146813392639,0.6769995093345642
9,0.6861795783042908,0.7067443132400513,0.6672794222831726,0.7396487593650818
10,0.7249119877815247,0.6479777097702026,0.716911792755127,0.7216519713401794
11,0.7544013857841492,0.6138822436332703,0.7702205777168274,0.5853009223937988
12,0.7856513857841492,0.5479538440704346,0.7536764740943909,0.5838614702224731
13,0.7966549396514893,0.5539658069610596,0.7077205777168274,0.7567474246025085
14,0.8094190359115601,0.5302201509475708,0.8400735259056091,0.45573753118515015
15,0.8433098793029785,0.4518713653087616,0.8125,0.525892972946167
16,0.8873239159584045,0.36340591311454773,0.8676470518112183,0.38653331995010376
17,0.8864436745643616,0.3544936180114746,0.8474264740943909,0.4230556786060333
18,0.8842429518699646,0.3533691167831421,0.8805146813392639,0.3908240795135498
19,0.8970070481300354,0.3333013653755188,0.8602941036224365,0.42478299140930176
20,0.9088908433914185,0.29119789600372314,0.8621323704719543,0.3483304977416992
21,0.8846830725669861,0.3538320064544678,0.8272058963775635,0.4625943899154663
22,0.9053696990013123,0.3019041121006012,0.873161792755127,0.3777342736721039
23,0.8996478915214539,0.30491024255752563,0.810661792755127,0.5003139972686768
24,0.9335387349128723,0.21632975339889526,0.9007353186607361,0.2745068073272705
25,0.9388204216957092,0.2050195187330246,0.8713235259056091,0.39340198040008545
26,0.922535240650177,0.24316078424453735,0.8823529481887817,0.3491995334625244
27,0.9348591566085815,0.19670936465263367,0.8970588445663452,0.31820836663246155
28,0.9436619877815247,0.18624848127365112,0.8897058963775635,0.37362462282180786
29,0.9229753613471985,0.2567594051361084,0.8180146813392639,0.45965975522994995
30,0.9291373491287231,0.2255242019891739,0.8621323704719543,0.3597334027290344
31,0.9493837952613831,0.17900007963180542,0.9007353186607361,0.281754732131958
32,0.9392605423927307,0.19203437864780426,0.8363970518112183,0.4821572005748749
33,0.9313380122184753,0.20895254611968994,0.908088207244873,0.29240143299102783
34,0.9520246386528015,0.16535012423992157,0.9154411554336548,0.23701126873493195
35,0.9612675905227661,0.12605592608451843,0.9375,0.20241892337799072
36,0.9559859037399292,0.15446922183036804,0.9264705777168274,0.2482537031173706
37,0.9661091566085815,0.1263967752456665,0.9154411554336548,0.2705317437648773
38,0.9674295783042908,0.11423668265342712,0.9319853186607361,0.2046937644481659
39,0.9700704216957092,0.10346540063619614,0.9154411554336548,0.25614556670188904
40,0.9691901206970215,0.10679640620946884,0.9117646813392639,0.24918760359287262
41,0.9669894576072693,0.1219712644815445,0.9117646813392639,0.26717525720596313
42,0.9423415660858154,0.18872956931591034,0.875,0.3614780306816101
43,0.9436619877815247,0.18728007376194,0.908088207244873,0.23999707400798798
44,0.9533450603485107,0.15400435030460358,0.8952205777168274,0.309532105922699
45,0.9542253613471985,0.15196308493614197,0.9172794222831726,0.26246219873428345
