epoch,accuracy,loss,val_accuracy,val_loss
0,0.28080984950065613,1.5360302925109863,0.34191176295280457,1.453392744064331
1,0.4212147891521454,1.308095097541809,0.49816176295280457,1.0904786586761475
2,0.5893486142158508,0.9502991437911987,0.623161792755127,0.8429712653160095
3,0.6351232528686523,0.8488078713417053,0.5386029481887817,0.9396015405654907
4,0.6822183132171631,0.7414437532424927,0.6727941036224365,0.7316909432411194
5,0.7253521084785461,0.700148344039917,0.6966911554336548,0.7225958704948425
6,0.7345950603485107,0.6724202632904053,0.7077205777168274,0.759976327419281
7,0.7442781925201416,0.6566098928451538,0.7058823704719543,0.7061538696289062
8,0.7878521084785461,0.5774401426315308,0.7904411554336548,0.5628272294998169
9,0.8279049396514893,0.4914906322956085,0.7738970518112183,0.5930262804031372
10,0.8565140962600708,0.4406721591949463,0.841911792755127,0.4887235164642334
11,0.841549277305603,0.4541676938533783,0.8658088445663452,0.4269050359725952
12,0.8868837952613831,0.33713605999946594,0.8805146813392639,0.3931337594985962
13,0.8688380122184753,0.4023141860961914,0.8327205777168274,0.5302606225013733
14,0.8785211443901062,0.3384218215942383,0.8658088445663452,0.4182567298412323
15,0.8943662047386169,0.3132648766040802,0.9025735259056091,0.2989952564239502
16,0.9273767471313477,0.24476352334022522,0.8988970518112183,0.31682324409484863
17,0.9260563254356384,0.24506783485412598,0.8915441036224365,0.4156389534473419
18,0.9190140962600708,0.2590562403202057,0.8492646813392639,0.46714329719543457
19,0.9251760840415955,0.2415381222963333,0.9191176295280457,0.2516143321990967
20,0.9273767471313477,0.23237727582454681,0.8805146813392639,0.3994086682796478
21,0.9313380122184753,0.21144765615463257,0.9025735259056091,0.2684178352355957
22,0.9291373491287231,0.22349131107330322,0.8988970518112183,0.3261692225933075
23,0.9308978915214539,0.23069827258586884,0.873161792755127,0.3830389976501465
24,0.9480633735656738,0.18890497088432312,0.9301470518112183,0.24713414907455444
25,0.9295774698257446,0.22960294783115387,0.9338235259056091,0.2340347170829773
26,0.9458626508712769,0.1760496348142624,0.904411792755127,0.35063958168029785
27,0.9476232528686523,0.17505446076393127,0.8988970518112183,0.2935795485973358
28,0.9335387349128723,0.20557957887649536,0.9154411554336548,0.24505382776260376
29,0.9542253613471985,0.1447533369064331,0.8933823704719543,0.3175184428691864
30,0.9612675905227661,0.13721317052841187,0.8970588445663452,0.35876455903053284
31,0.9449824094772339,0.17612512409687042,0.9209558963775635,0.25812411308288574
32,0.9520246386528015,0.15441791713237762,0.9301470518112183,0.24535569548606873
33,0.9467429518699646,0.17112959921360016,0.9117646813392639,0.2771836221218109
34,0.9577465057373047,0.13008028268814087,0.9338235259056091,0.23431195318698883
35,0.9568662047386169,0.13553638756275177,0.9301470518112183,0.2828633189201355
