epoch,accuracy,loss,val_accuracy,val_loss
0,0.27992957830429077,1.504233717918396,0.3602941036224365,1.2531017065048218
1,0.41417253017425537,1.2560510635375977,0.4797794222831726,1.0902241468429565
2,0.5757042169570923,0.9684733152389526,0.6985294222831726,0.7546561360359192
3,0.7235915660858154,0.6849036812782288,0.748161792755127,0.6483351588249207
4,0.7737675905227661,0.6032156944274902,0.7996323704719543,0.5209419131278992
5,0.8292253613471985,0.4921863079071045,0.8382353186607361,0.5373674631118774
6,0.8701584339141846,0.40389639139175415,0.8621323704719543,0.38180938363075256
7,0.8855633735656738,0.33746087551116943,0.8841911554336548,0.35428500175476074
8,0.9146126508712769,0.2554016411304474,0.8952205777168274,0.3186901807785034
9,0.9278169274330139,0.23392322659492493,0.8915441036224365,0.33393165469169617
10,0.9370598793029785,0.20700950920581818,0.90625,0.32703521847724915
11,0.9564260840415955,0.14932385087013245,0.9154411554336548,0.2821412682533264
12,0.9476232528686523,0.16940775513648987,0.8841911554336548,0.3229343891143799
13,0.9458626508712769,0.18011842668056488,0.8676470518112183,0.4288337826728821
14,0.952464759349823,0.15664947032928467,0.8933823704719543,0.363651305437088
15,0.9577465057373047,0.1337524801492691,0.8915441036224365,0.3171655833721161
16,0.9661091566085815,0.11423949152231216,0.908088207244873,0.3072912096977234
17,0.9678696990013123,0.10498245060443878,0.9099264740943909,0.27774202823638916
18,0.9520246386528015,0.17058148980140686,0.90625,0.32479384541511536
19,0.9669894576072693,0.10758780688047409,0.9099264740943909,0.33567556738853455
20,0.9749119877815247,0.0958293154835701,0.90625,0.33335864543914795
21,0.9735915660858154,0.09161713719367981,0.8823529481887817,0.40972357988357544
22,0.9264965057373047,0.22512555122375488,0.8474264740943909,0.45817914605140686
23,0.9608274698257446,0.12596367299556732,0.90625,0.29829564690589905
24,0.9771126508712769,0.07559806108474731,0.9246323704719543,0.2585234045982361
25,0.9797534942626953,0.06337203830480576,0.9375,0.23577988147735596
26,0.9771126508712769,0.06160328537225723,0.9283088445663452,0.2496209740638733
27,0.9797534942626953,0.06042943894863129,0.9264705777168274,0.23831021785736084
28,0.9797534942626953,0.056083884090185165,0.9227941036224365,0.23185326159000397
29,0.9797534942626953,0.057491276413202286,0.9338235259056091,0.2217663824558258
30,0.9793133735656738,0.056356243789196014,0.9319853186607361,0.23002120852470398
31,0.9784330725669861,0.05633267015218735,0.939338207244873,0.21848535537719727
32,0.9806337952613831,0.05345935374498367,0.9375,0.2087971419095993
33,0.98283451795578,0.05213676393032074,0.939338207244873,0.21272873878479004
34,0.9793133735656738,0.054206203669309616,0.9301470518112183,0.2353540062904358
35,0.9806337952613831,0.053526654839515686,0.9338235259056091,0.23832641541957855
36,0.9819542169570923,0.050124675035476685,0.9338235259056091,0.2327934354543686
37,0.9801936745643616,0.05268678814172745,0.9283088445663452,0.25248414278030396
38,0.970950722694397,0.08308494836091995,0.8290441036224365,0.5290496349334717
39,0.8939260840415955,0.356343150138855,0.8400735259056091,0.48741430044174194
40,0.9520246386528015,0.17536288499832153,0.8952205777168274,0.3333408832550049
41,0.9652288556098938,0.11923681199550629,0.8878676295280457,0.399431973695755
42,0.9735915660858154,0.08424443006515503,0.9283088445663452,0.265949010848999
